filename, Acral Lentiginous Melanoma, Beaus Line, Blue Finger, Clubbing, Healthy Nail, Koilonychia, Lindsay-s Nail, Muehrckes Lines, Onychogryphosis, Pitting, Terry-s Nail
Screen-Shot-2021-11-19-at-1-38-07-AM_png.rf.da79b6db66a571d059ec324dfbac80b3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-22-201031_png.rf.da5978e905bfa1daa68577cf9ece8f26.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-22-at-8-20-21-AM_png.rf.d215cd363a405595bd1ebf26137ad23f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-19-024334_png.rf.dadf6c9e86e1df362d8064f0f844f686.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2021-11-22-at-9-19-37-PM_png.rf.da21701f697d30bccb2afe4b2c6100b7.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-22-203619_png.rf.de0c8d9d68c430a6eb8f72583fceb69f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-22-at-5-13-11-PM_png.rf.d61e35b6383d4be0bcde55ba2756069d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-1-00-42-PM_png.rf.dd5a32ac6c47af6f2e4759325b03d152.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-15-at-12-49-04-PM_png.rf.d6e61074a9e9cadb475906bcb2c8c475.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-5-26-08-PM_png.rf.ddf6f3e9c743a931b437ed244b3c451a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-1-19-27-PM_png.rf.d2449621b48ab4f1bb874a796d77d060.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-10-26-at-11-16-50-AM_png.rf.ddf4789a70f8fc246cd72b7c60bc2c81.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
215_JPG.rf.df91c1d0c4e8c556ad719d83f83bbc39.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screenshot_12_png.rf.e071a43513679d369c21487d5308fa2f.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
h36_png.rf.deb0049b5edee3329e9ba83ab6900ca7.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-16-at-10-49-59-PM_png.rf.de68d6b8b3c5f6f264214b54fa96f27d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
252_JPG.rf.e0ead656fe1f6895eff0df2106a939cc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screen-Shot-2021-11-22-at-4-55-19-PM_png.rf.e9684249df8f118aa3bdc7d9057c1fc9.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
h143_png.rf.e3a626b3e5c1021a77e9d7f43a738a5e.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-10-15-at-10-36-31-AM_png.rf.e80abcc0370bef020184d5a14102200a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-22-185748_png.rf.e26535bfdbc2089df49d599722d82217.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
13_JPG.rf.e03e45b2b81631177d7a1ec3fe868fb4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screenshot-2021-11-22-144051_png.rf.e99c4b014157b5a6ca597730f3e42060.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-22-at-12-22-11-PM_png.rf.eb24ddfe17aa2bd68a924f6b1d4dc279.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-22-133636_png.rf.e7e2248275a64ee2205abc2578347307.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screenshot-2021-11-19-023121_png.rf.c73574c04f047e1d4911aa1c5cc61314.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2021-11-19-at-12-17-57-AM_png.rf.df9a631b626d70d666496f9418cde832.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
k4_png.rf.ea6164b57ae733bb7d4283522f10f164.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screenshot-2021-11-22-142840_png.rf.e55fc0bca4ecf187e22422f539be85fa.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
ml19_png.rf.ec2ca80e0f8eeb12a81a8e1a199c3628.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Screen-Shot-2021-11-22-at-10-47-55-PM_png.rf.e9655dafffdf11be4403dad5d16b930b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-19-at-2-29-41-AM_png.rf.ea0c1525194df2ad5a6014cf2c12e6ea.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-16-at-9-57-39-PM_png.rf.d6f9bbf5a1c8e745d91202f3b66b6dff.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-8-32-10-AM_png.rf.e8427b1bb46f204720488340e43f7f0b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-19-020251_png.rf.e2e280e2aa4d75e7353803cbcec6a09b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
k45_png.rf.ebf3909ec8e376fe4f9bba9417dec19e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screenshot-2021-11-22-013736_png.rf.ed9afc63c3a924ea276b65b429106b82.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
h86_png.rf.e665465db302bb32cf1403ac6b259deb.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-1-01-32-PM_png.rf.eda6b5c2e1fc3cb97bbdb5dd47ba55be.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-10-08-19-PM_png.rf.ed507d8c6534cc4c2e57c7687209ae26.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-9-15-21-PM_png.rf.f08c087609b0de16149a820a352a4195.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
4_JPG.rf.ebea07836c1a2ab059224f5bf1a73c61.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
261_JPG.rf.edfe2709c4bc548ae89f21abb19cc1f9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screen-Shot-2021-10-15-at-10-43-19-AM_png.rf.efadbd3d8967778cf7b77c87c9f036fe.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-10-26-at-12-19-39-PM_png.rf.ee2b49a4f5ac6d5e9ef4d0c881ea39a9.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-16-at-6-59-00-PM_png.rf.f3f982af1971f4b8fe3e5ee4e9cb157a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-22-131141_png.rf.f5a241a3f1a1548a09bf459116947160.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-19-at-12-48-35-AM_png.rf.f42557c3d58d0f33ae3de3041f821108.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-12-28-03-PM_png.rf.f762e96303661a2f4a75203e960024fc.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-9-46-17-PM_png.rf.f1c51ad0adf8bbbe1125ef8258c97993.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-19-at-2-16-41-AM_png.rf.f2d11c11b8ce91570a33250a38dd5665.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
k156_png.rf.f0c052e65d1bd2054b8dbc605c6303ee.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
ml0_png.rf.f4ebc6fb9ce2f8411672ef170ca06980.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Screen-Shot-2021-10-26-at-11-17-48-AM_png.rf.f1691023b049da162a642a542133fcc8.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-19-024402_png.rf.f3ab6e37bd745918a7b017637ff118f0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
k15_png.rf.f706ab4f918f9338def52600cece3c15.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
k23_png.rf.f69a4692f745ff009a777339f6c04e84.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-10-07-01-PM_png.rf.f15ef117811e1ec78fd20b0f79082908.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-22-144619_png.rf.f4083e04f08cb0a48bd1de3b43edef51.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
images--xkRtAp_jpeg.rf.f5483d0a01370ab5403edaa5bd202142.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
h210_png.rf.f7ccb0534ea933653405d13c4c24b249.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-16-at-7-11-49-PM_png.rf.faad936fd5172a02e5778ccedbd7242c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-9-47-23-PM_png.rf.fa1138c08519b392d644fdad92ec709f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-9-13-06-AM_png.rf.fa067592d1fa10da00f28efbf20fd850.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
302_JPG.rf.fcbf4a40304f31fcb774ea0e5df5796e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screenshot-2021-11-19-021545_png.rf.f453e39e5dec2ae2b4d2cbca1048068a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2021-11-16-at-10-00-47-PM_png.rf.f81c8d517fcb6dcd95d495947894bba1.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
129_JPG.rf.fdf9249223fe29689c63a19a4e1838ae.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screenshot-2021-11-22-204634_png.rf.fd47c575c8bcf00c8b9a61e0fecefcac.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2021-11-19-at-2-16-18-AM_png.rf.fcd79f9ece7f3754d04fc00283490ac4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
h218_png.rf.ff95ac9b8e49e7dbca83559f98a70352.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-10-07-19-AM_png.rf.fb0cc2b775b3fa035b139fb52517b9e6.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-4-48-10-PM_png.rf.fc274d4413d2104d7c24d02c55e70817.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-8-26-17-PM_png.rf.fb28e80e672bc80d97a5691ef15e86be.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-10-26-at-11-18-55-AM_png.rf.ffc8849c2c1824367f278d2dedf31095.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
k2_png.rf.f8d9550ae4629b5cb6206ce6bff3b69a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screen-Shot-2021-11-19-at-1-51-23-AM_png.rf.fcbaae217a05c13444f45b64c892faf2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2021-11-20-at-8-29-06-PM_png.rf.fd37ffe55bf8ed4fbfbcebacfd706599.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-22-015541_png.rf.ed0c6f22a89277febe39399dfb02810b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screenshot-2021-11-21-231701_png.rf.ff15a141cf765ad0cf8113876f168ac9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
images--bnjZ49_jpeg.rf.ff85cde73000803a2974359e230e2c36.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2021-11-16-at-10-00-11-PM_png.rf.e89dd2000e2b5b99e0caca8c8687b5ae.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screen-Shot-2021-11-22-at-9-47-53-AM_png.rf.f5be401efe83ae7c7185c681aa050d5a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screenshot-2021-11-19-020228_png.rf.db9eae5f685225ea698804b76faa8fc3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
